Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.8264889265073173,-0.2930048436874097,-0.008976188882025506,292,6,True,False,False,False,False,False,False
-0.4953031388396683,-0.4544238450208791,0.016745235121298982,484,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.6696491801321717,0.06818808312794797,424,6,True,False,False,False,False,False,False
-1.063050203412781,-0.43485790546530706,-0.03469761288535,655,7,True,False,False,False,False,False,False
0.21438069187672235,1.2429214114249962,0.1967952031445704,106,6,False,False,False,False,False,False,False
2.2645784250574064,-1.2607166481664478,0.8655522272310071,169,5,False,False,False,False,True,False,False
-0.4637616352522732,-0.6892151196877437,0.8398308032276827,424,5,False,False,True,False,False,False,False
1.0817720405300888,0.1814691905352125,-1.0635545730183296,359,8,False,False,True,False,False,False,False
-0.053722088616136345,2.367962935870389,-0.8835046049950581,535,8,True,False,False,False,False,False,False
-0.8580304300947125,-0.2783303890207307,-1.2178831170382765,100,9,True,False,False,False,False,False,False
-0.6214691531892489,-0.5767109672432045,0.42828801917449083,310,5,True,False,False,False,False,False,False
-0.511073890633366,-0.5767109672432045,0.24823805115121939,721,6,True,False,False,False,False,False,False
0.8136692600372301,1.511953080314112,0.8912736512343317,520,5,True,False,False,False,False,False,False
2.091100155326733,2.1674120554257756,0.37684517116784183,261,6,False,False,True,False,False,False,False
1.3183333174355523,-1.1895161941237211,-1.8866401411247131,639,8,False,False,False,False,False,True,False
-0.5583861460144586,0.40647749542429107,-0.8835046049950581,723,10,False,False,True,False,False,False,False
-0.03795133682243877,0.47495828386879324,0.5311737151877888,380,5,False,False,False,False,False,False,False
-0.7003229121577368,-0.9191149094657153,0.7112236832110602,440,5,True,False,False,False,False,False,False
-0.3849078762837853,1.0815024100915267,-0.11186188489532346,737,8,True,False,False,False,False,False,False
0.703273997481347,1.0570449856470616,-0.060419036888674484,16,6,True,False,False,False,False,False,False
-0.006409833235043633,-0.6989980894655298,-0.13758330889864795,38,6,True,False,False,False,False,False,False
0.671732493893952,-0.2489814796873726,0.8141093792243581,1031,0,True,False,False,False,False,False,False
-0.5899276496018537,0.029833158979529095,-0.9349474530017071,128,6,True,False,False,False,False,False,False
-0.6845521603640392,0.1129884020907103,-1.243604541041601,128,10,True,False,False,False,False,False,False
0.23015144367041993,-0.2881133587985167,0.11963093113459694,673,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.4739897845764512,0.042466659124623475,372,5,True,False,False,False,False,False,False
-0.5741568978081562,0.29397334297975175,0.40256659517116633,308,7,True,False,False,False,False,False,False
0.8767522672120204,-0.36148563213191187,-1.0121117250116807,696,6,True,False,False,False,False,False,False
1.4602700835788305,-0.23430702502069356,-0.18902615690529692,312,7,False,True,False,False,False,False,False
0.4351712169884884,0.12277137186849633,0.6340594112010868,857,5,True,False,False,False,False,False,False
-0.511073890633366,0.8369281656468761,-0.16330473290197245,971,6,True,False,False,False,False,False,False
1.0975427923237864,1.0570449856470616,-0.9349474530017071,81,6,False,False,False,False,True,False,False
-0.33759562090269263,-0.5326876032431673,1.0970450432609276,65,1,True,False,False,False,False,False,False
-0.43222013166487805,-0.5375790881320603,-0.03469761288535,940,8,True,False,False,False,False,False,False
2.8480962414242166,-1.248223795760215,-1.2693259650449256,655,8,False,False,False,False,False,True,False
0.6244202385128592,-1.2598557468260028,0.2739594751545439,694,8,True,False,False,False,False,False,False
-0.21142960655311205,0.6070283758689046,0.06818808312794797,103,8,False,False,False,False,False,False,False
-0.17988810296571692,0.28908185809085873,-0.008976188882025506,730,5,True,False,False,False,False,False,False
-0.6214691531892489,-0.6500832405765996,-1.6551473250947928,279,9,True,False,False,False,False,False,False
1.2394795584670644,-0.801719272132283,1.3285378592908479,333,0,False,False,True,False,False,False,False
-0.6214691531892489,-0.07288802368722416,-0.8320617569884091,751,9,True,False,False,False,False,False,False
-0.8107181747136197,-0.1609347516872984,-0.6262903649618132,504,7,True,False,False,False,False,False,False
1.002918281561601,1.546193474536363,1.3028164352875233,11,0,False,False,False,False,True,False,False
-0.4006786280774829,-0.3663771170208049,0.42828801917449083,429,5,True,False,False,False,False,False,False
-0.9053426854758052,-0.5229046334653813,0.40256659517116633,380,6,True,False,False,False,False,False,False
-0.03795133682243877,-0.10223693302058223,0.9684379232443051,735,0,True,False,False,False,False,False,False
-0.511073890633366,-0.4446408752430931,0.042466659124623475,742,7,True,False,False,False,False,False,False
-0.6214691531892489,1.9277292958700178,0.8912736512343317,438,0,True,False,False,False,False,False,False
-0.022180585028741203,-0.3712686019096979,0.6855022592077357,500,5,False,False,True,False,False,False,False
-0.8264889265073173,-0.5620365125765254,0.6597808352044112,403,5,True,False,False,False,False,False,False
0.4351712169884884,0.27440740342417974,-1.0121117250116807,757,9,False,False,True,False,False,False,False
-0.2587418619342048,-0.6843236347988507,-1.1149974210249785,195,7,True,False,False,False,False,False,False
-0.8895719336821076,-0.6305173010210275,-0.3176332769219194,36,9,True,False,False,False,False,False,False
0.21438069187672235,1.8152251434254787,0.5826165631944378,505,6,True,False,False,False,False,False,False
-0.6845521603640392,0.08363949275735223,-2.04096868514466,1027,9,True,False,False,False,False,False,False
0.3247759544326054,-1.2608487182584478,0.6597808352044112,258,0,True,False,False,False,False,False,False
-1.2207577213497567,-0.8750915454656782,-1.8351972931180642,806,6,True,False,False,False,False,False,False
-0.3849078762837853,1.8103336585365857,0.6855022592077357,582,0,True,False,False,False,False,False,False
-0.511073890633366,-0.5571450276876324,1.1999307392742256,230,0,True,False,False,False,False,False,False
-0.5583861460144586,-0.11691138768726128,0.2996808991578684,379,6,True,False,False,False,False,False,False
-0.7476351675388294,0.4309349198687561,-0.03469761288535,445,10,True,False,False,False,False,False,False
-0.9684256926505954,-0.14136881213172633,-0.13758330889864795,735,6,True,False,False,False,False,False,False
1.6495191051032012,1.5902168385364,-1.5779830530848193,128,8,False,False,True,False,False,False,False
-0.3533663726963902,-0.395726026354163,-0.44624039693854184,867,7,True,False,False,False,False,False,False
0.6086494867191616,-1.2582219908731125,0.40256659517116633,1004,5,False,False,False,False,False,True,False
1.286791813848157,-1.2502195215948833,-0.18902615690529692,426,10,False,False,False,False,True,False,False
-0.32182486910899505,-0.7332384836877809,-1.2693259650449256,397,6,True,False,False,False,False,False,False
-0.5268446424270634,-0.7576959081322459,0.1967952031445704,27,6,True,False,False,False,False,False,False
-0.10103434399722906,-0.5767109672432045,1.0970450432609276,397,1,True,False,False,False,False,False,False
-0.41644937987118047,1.0081301367581317,-0.13758330889864795,659,7,True,False,False,False,False,False,False
-0.19565885475941447,0.005375734535064035,0.14535235513792144,52,7,True,False,False,False,False,False,False
1.807226623040177,-1.2606041440140032,0.1967952031445704,739,6,False,False,False,False,True,False,False
1.8387681266275722,1.6635891118697952,0.5054522911844643,326,0,False,False,True,False,False,False,False
0.37208820981369806,1.7418528700920834,-1.397933085061548,540,8,True,False,False,False,False,False,False
0.1355269329082345,-0.3174622681318748,0.5826165631944378,185,0,True,False,False,False,False,False,False
0.10398542932083936,0.1912521603129985,-0.08614046089199898,155,6,True,False,False,False,False,False,False
0.7978985082435325,-1.2562066990988883,0.8655522272310071,351,0,False,False,False,True,False,False,False
-0.511073890633366,0.2646244336463937,-1.0121117250116807,88,9,True,False,False,False,False,False,False
-0.6214691531892489,-0.39083454146526997,-1.0121117250116807,36,6,True,False,False,False,False,False,False
-0.6056984013955513,0.16679473586853344,-0.03469761288535,124,9,True,False,False,False,False,False,False
-0.03795133682243877,0.3331052220908959,0.06818808312794797,93,6,True,False,False,False,False,False,False
-0.22720035834680963,0.13255434164628235,0.2996808991578684,632,6,True,False,False,False,False,False,False
-1.0315086998253857,-0.4837727543542372,-0.08614046089199898,51,5,True,False,False,False,False,False,False
-0.2429711101405072,-1.241542027401987,-0.8320617569884091,386,8,True,False,False,False,False,False,False
-0.7476351675388294,-0.7038895743544228,-4.355896845443864,393,11,True,False,False,False,False,False,False
1.365645572816645,3.2239727914266663,-0.11186188489532346,257,5,False,False,False,False,True,False,False
-0.41644937987118047,-0.6158428463543485,1.1484878912675764,1059,0,True,False,False,False,False,False,False
0.49825422416327864,-1.2529587531326634,-0.9606688770050316,331,10,True,False,False,False,False,False,False
-1.2522992249371516,-0.8408511512434271,-0.9606688770050316,590,6,True,False,False,False,False,False,False
1.365645572816645,-1.2178916979641894,-0.7548974849784357,1004,6,True,False,False,False,False,False,False
0.1355269329082345,-0.0826709934650102,0.8912736512343317,80,5,True,False,False,False,False,False,False
0.4036297134010932,-0.4397493903542001,-0.4976832449451908,13,8,True,False,False,False,False,False,False
-0.542615394220761,-0.5620365125765254,0.40256659517116633,511,0,True,False,False,False,False,False,False
-1.2522992249371516,-0.004407235242721991,-0.08614046089199898,201,8,True,False,False,False,False,False,False
-1.1892162177623615,-0.816393726798962,-1.500818781074846,53,9,True,False,False,False,False,False,False
-0.763405919332527,-0.23430702502069356,0.8141093792243581,601,5,True,False,False,False,False,False,False
-0.2429711101405072,1.3065107149806052,0.1710737791412459,684,8,True,False,False,False,False,False,False
1.0817720405300888,1.0472620158692756,0.7112236832110602,891,5,True,False,False,False,False,False,False
-0.5741568978081562,-0.5180131485764883,0.06818808312794797,35,7,True,False,False,False,False,False,False
1.696831360484294,1.2282469567583172,0.9941593472476296,299,0,False,False,False,False,True,False,False
-0.19565885475941447,-1.160118369941474,0.1710737791412459,46,5,False,False,False,False,False,True,False
-0.542615394220761,-0.6843236347988507,-1.7580330211080908,1031,9,True,False,False,False,False,False,False
1.7914558712464794,-1.239311510292652,0.7369451072143847,511,5,False,False,False,True,False,False,False
4.58287893873095,-1.2565784519504444,-1.3722116610582233,368,10,False,False,False,False,False,True,False
7.737029297470464,-0.902620822420368,-2.5296757412078255,264,6,False,False,False,False,False,True,False
0.26169294725781506,0.34777967675757493,-1.4493759330681968,601,6,True,False,False,False,False,False,False
-0.6845521603640392,0.20103513009078453,-0.008976188882025506,347,8,True,False,False,False,False,False,False
-0.8422596783010149,-0.3468111774652329,0.7112236832110602,424,5,True,False,False,False,False,False,False
0.3563174580200005,0.6217028305355836,0.7112236832110602,97,5,True,False,False,False,False,False,False
-0.6214691531892489,0.77823034698016,0.4540094431778153,256,6,False,False,False,False,False,False,False
-0.17988810296571692,-0.30278781346519573,0.8912736512343317,938,0,True,False,False,False,False,False,False
-0.022180585028741203,1.2869447754250334,-1.0121117250116807,769,10,True,False,False,False,False,False,False
-0.19565885475941447,-0.3712686019096979,-0.03469761288535,1045,7,True,False,False,False,False,False,False
-0.7318644157451318,-0.36148563213191187,0.5054522911844643,224,5,True,False,False,False,False,False,False
0.1355269329082345,-0.004407235242721991,0.4540094431778153,411,5,True,False,False,False,False,False,False
-0.3533663726963902,-0.6598662103543856,1.2256521632775499,402,0,True,False,False,False,False,False,False
-0.9368841890632003,-0.5669279974654184,-0.16330473290197245,1058,9,True,False,False,False,False,False,False
-0.06949284040983392,1.8494655376477298,-0.11186188489532346,674,6,False,False,False,False,False,False,False
-0.3533663726963902,0.15212028120185442,0.9941593472476296,78,5,True,False,False,False,False,False,False
-0.3691371244900878,-0.4837727543542372,1.071323619257603,962,2,True,False,False,False,False,False,False
-0.984196444444293,1.2331384416472102,-0.21474758090862142,945,8,True,False,False,False,False,False,False
-0.3533663726963902,-0.6647576952432787,0.7369451072143847,840,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.45931532990977214,0.24823805115121939,271,6,True,False,False,False,False,False,False
0.040902422146049076,0.5483305572021884,0.35112374716451733,637,6,True,False,False,False,False,False,False
0.07244392573344421,0.7195325283134438,0.4540094431778153,129,6,True,False,False,False,False,False,False
1.002918281561601,-1.2609807883504478,-3.918632637387348,791,5,False,False,False,False,False,True,False
-0.43222013166487805,0.3428881918686819,0.9427164992409806,455,5,True,False,False,False,False,False,False
2.6588472198998456,2.7935221212040813,-2.04096868514466,827,8,True,False,False,False,False,False,False
0.5771079831317665,0.5483305572021884,-0.8063403329850847,915,6,False,False,True,False,False,False,False
-0.5899276496018537,-0.5424705730209534,-0.9092260289983827,525,9,True,False,False,False,False,False,False
3.242365036266656,2.8668943945374767,-0.7806189089817602,105,5,False,False,True,False,False,False,False
-0.653010656776644,0.9103004389802714,-0.9863903010083561,45,8,True,False,False,False,False,False,False
0.924064522593113,1.3114021998694982,0.6597808352044112,333,5,True,False,False,False,False,False,False
-0.3849078762837853,-0.6941066045766368,1.2256521632775499,36,0,True,False,False,False,False,False,False
-0.47953238704597073,0.2254925545352496,-0.4719618209418663,442,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.7185640290211018,-1.5265402050781705,279,6,True,False,False,False,False,False,False
-0.9211134372695028,-0.1658262365761914,-0.5748475169551642,51,6,True,False,False,False,False,False,False
-0.763405919332527,2.04512493320345,-0.18902615690529692,927,6,True,False,False,False,False,False,False
-0.763405919332527,-0.7430214534655669,1.0970450432609276,36,0,True,False,False,False,False,False,False
-0.984196444444293,-0.7430214534655669,0.6855022592077357,51,5,True,False,False,False,False,False,False
0.671732493893952,1.2527043812027823,0.5826165631944378,956,5,True,False,False,False,False,False,False
-0.3849078762837853,-0.01908168990940103,-0.060419036888674484,45,6,True,False,False,False,False,False,False
-0.08526359220353148,-0.5180131485764883,1.0456021952542784,128,0,True,False,False,False,False,False,False
-0.16411735117201934,-0.19517514590954949,0.5826165631944378,424,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.30278781346519573,0.1710737791412459,840,6,True,False,False,False,False,False,False
-1.0472794516190833,-0.22941554013180057,0.6597808352044112,680,5,True,False,False,False,False,False,False
-0.47953238704597073,-0.23430702502069356,-0.2919118529185949,438,6,True,False,False,False,False,False,False
-0.17988810296571692,-0.49355572413202325,0.32540232316119283,128,5,True,False,False,False,False,False,False
-0.8895719336821076,-0.15115178190951237,0.4540094431778153,63,6,True,False,False,False,False,False,False
-0.006409833235043633,-0.41529196590973505,0.4540094431778153,1045,0,True,False,False,False,False,False,False
-0.30605411731529747,0.2206010696463566,-0.8320617569884091,494,7,False,False,False,False,True,False,False
0.9082937707994154,-1.2614210219904485,-0.36907612492856834,374,8,False,False,True,False,False,False,False
-0.30605411731529747,-0.43485790546530706,0.42828801917449083,358,6,True,False,False,False,False,False,False
-0.4637616352522732,-0.7821533325767109,-0.9606688770050316,185,6,True,False,False,False,False,False,False
-0.6687814085703416,0.2841903732019657,0.1710737791412459,218,7,True,False,False,False,False,False,False
-0.7949474229199222,0.08363949275735223,0.4797308671811398,163,6,True,False,False,False,False,False,False
0.6875032456876495,0.5923539212022255,0.1710737791412459,369,5,True,False,False,False,False,False,False
-0.4637616352522732,-0.05332208413165211,0.6083379871977622,970,6,True,False,False,False,False,False,False
-1.1892162177623615,-0.5767109672432045,-0.5234046689485153,438,9,True,False,False,False,False,False,False
0.11975618111453694,-0.07288802368722416,0.4540094431778153,926,5,True,False,False,False,False,False,False
4.5197959315561596,1.7418528700920834,-1.140718845028303,328,8,True,False,False,False,False,False,False
-0.653010656776644,-0.6647576952432787,0.2739594751545439,209,5,True,False,False,False,False,False,False
-0.6372399049829465,0.015158704312850059,-0.2661904289152704,397,8,True,False,False,False,False,False,False
-0.7476351675388294,-0.5131216636875953,0.6340594112010868,635,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.23430702502069356,0.016745235121298982,692,7,True,False,False,False,False,False,False
-0.4006786280774829,1.619565747869758,-0.8063403329850847,701,10,False,False,True,False,False,False,False
-0.7949474229199222,-0.6011683916876696,0.5311737151877888,770,6,True,False,False,False,False,False,False
-0.9684256926505954,0.1814691905352125,-0.008976188882025506,146,6,True,False,False,False,False,False,False
-0.44799088345857563,0.773338862091267,0.042466659124623475,113,6,True,False,False,False,False,False,False
-0.8264889265073173,0.10320543231292428,0.7626665312177092,271,5,True,False,False,False,False,False,False
-0.4006786280774829,-0.5473620579098464,0.042466659124623475,572,0,True,False,False,False,False,False,False
-0.9999671962379906,0.5581135269799744,-1.1149974210249785,45,10,True,False,False,False,False,False,False
0.7663570046561373,1.203789532313852,0.7883879552210337,757,1,False,False,False,False,True,False,False
-0.542615394220761,-0.6892151196877437,1.2256521632775499,505,0,True,False,False,False,False,False,False
-0.5583861460144586,-0.6109513614654555,0.14535235513792144,452,5,True,False,False,False,False,False,False
0.1986099400830248,0.6804006492022997,0.6083379871977622,632,0,True,False,False,False,False,False,False
-0.7949474229199222,0.2597329487575007,-0.060419036888674484,760,5,True,False,False,False,False,False,False
1.9491633891834552,-1.2606628418326697,0.5826165631944378,1001,5,True,False,False,False,False,False,False
-0.47953238704597073,-0.46420681479866516,0.016745235121298982,705,6,True,False,False,False,False,False,False
-0.8422596783010149,-0.6794321499099577,0.40256659517116633,230,5,True,False,False,False,False,False,False
-0.30605411731529747,1.3211851696472843,0.042466659124623475,712,6,True,False,False,False,False,False,False
0.21438069187672235,2.5000330278705003,0.7883879552210337,499,0,True,False,False,False,False,False,False
-1.1419039623812688,-0.38105157168748394,-0.11186188489532346,902,7,True,False,False,False,False,False,False
-0.7476351675388294,-0.7772618476878179,0.8912736512343317,363,0,True,False,False,False,False,False,False
-0.7160936639514344,-0.6060598765765625,0.09390950713127245,850,6,True,False,False,False,False,False,False
1.113313544117484,-0.5375790881320603,-1.5522616290814948,6,0,False,False,True,False,False,False,False
-0.14834659937832176,-0.6941066045766368,0.7369451072143847,39,5,True,False,False,False,False,False,False
-1.1261332105875712,-0.7038895743544228,-0.44624039693854184,113,7,True,False,False,False,False,False,False
0.3247759544326054,0.6901836189800857,0.40256659517116633,598,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.2440899947984796,-0.060419036888674484,1025,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.07777950857611718,0.9684379232443051,383,0,True,False,False,False,False,False,False
-0.9684256926505954,-0.7136725441322088,-1.0892759970216541,1031,8,True,False,False,False,False,False,False
-0.2745126137279023,-1.251148903723773,0.9684379232443051,679,0,False,False,False,True,False,False,False
-0.053722088616136345,3.4538725812046382,-1.5265402050781705,213,7,True,False,False,False,False,False,False
-0.2429711101405072,0.054290583423994156,-0.21474758090862142,566,9,True,False,False,False,False,False,False
0.0882146775271418,-0.26365593435405166,1.174209315270901,1031,0,True,False,False,False,False,False,False
0.8925230190057178,2.1380631460924175,0.6340594112010868,257,6,True,False,False,False,False,False,False
1.0817720405300888,1.2331384416472102,0.1710737791412459,892,5,True,False,False,False,False,False,False
-0.43222013166487805,-0.5620365125765254,0.09390950713127245,902,7,True,False,False,False,False,False,False
-1.0157379480316882,-0.7136725441322088,0.5568951391911132,1031,5,True,False,False,False,False,False,False
1.3183333174355523,-1.253252242225997,-0.8063403329850847,432,5,False,False,False,False,True,False,False
-0.8264889265073173,-0.42018345079862807,-0.4976832449451908,739,6,True,False,False,False,False,False,False
1.4918115871662256,-0.5473620579098464,-1.0121117250116807,39,6,False,False,True,False,False,False,False
-0.6687814085703416,0.5287646176466163,0.7112236832110602,891,5,True,False,False,False,False,False,False
-0.053722088616136345,-0.7038895743544228,0.8398308032276827,185,0,True,False,False,False,False,False,False
-0.6372399049829465,-0.34191969257633986,0.6083379871977622,51,5,True,False,False,False,False,False,False
-0.7476351675388294,-0.7479129383544598,-0.9606688770050316,500,9,True,False,False,False,False,False,False
-0.653010656776644,0.054290583423994156,-0.008976188882025506,797,6,True,False,False,False,False,False,False
-0.44799088345857563,0.024941674090636082,0.016745235121298982,1013,7,True,False,False,False,False,False,False
-0.4637616352522732,-0.5180131485764883,0.5054522911844643,511,6,True,False,False,False,False,False,False
-0.5899276496018537,0.03961612875731512,-1.6294259010914682,197,7,True,False,False,False,False,False,False
-0.33759562090269263,1.8837059318699807,-0.8063403329850847,1012,9,True,False,False,False,False,False,False
-1.2838407285245468,-0.6500832405765996,-0.24046900491194592,1025,7,True,False,False,False,False,False,False
1.3025625656418547,3.2875620949822757,1.277095011284199,203,0,True,False,False,False,False,False,False
0.2932344508452102,-0.26365593435405166,0.9169950752376561,785,5,True,False,False,False,False,False,False
-0.511073890633366,-0.5522535427987394,0.9169950752376561,215,0,True,False,False,False,False,False,False
1.4129578281977377,-1.257454027745556,0.042466659124623475,348,7,False,False,False,False,True,False,False
-0.653010656776644,-0.5180131485764883,0.2739594751545439,363,6,True,False,False,False,False,False,False
-0.32182486910899505,-0.6843236347988507,1.174209315270901,1058,0,True,False,False,False,False,False,False
-1.094591707000176,-0.6892151196877437,-0.7548974849784357,51,6,True,False,False,False,False,False,False
1.3341040692292498,3.5272448545380333,0.2996808991578684,432,6,True,False,False,False,False,False,False
0.05667317393974665,-0.5082301787987022,0.042466659124623475,411,5,True,False,False,False,False,False,False
0.8294400118309276,0.03472464386842211,0.1710737791412459,529,10,True,False,False,False,False,False,False
-1.063050203412781,0.34777967675757493,-0.21474758090862142,1015,9,True,False,False,False,False,False,False
2.8796377450116117,-1.2550474171802208,-0.24046900491194592,955,0,False,False,False,False,True,False,False
-0.16411735117201934,0.12766285675738934,-0.11186188489532346,45,7,True,False,False,False,False,False,False
-0.08526359220353148,-0.4739897845764512,0.8912736512343317,1035,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.405508996131949,0.5568951391911132,27,5,True,False,False,False,False,False,False
-0.30605411731529747,1.3114021998694982,0.6340594112010868,245,5,False,False,False,False,False,False,False
-0.2587418619342048,-0.7185640290211018,1.1484878912675764,656,1,True,False,False,False,False,False,False
-0.7160936639514344,0.5434390723132954,-1.5265402050781705,889,7,True,False,False,False,False,False,False
-0.47953238704597073,-0.02397317479829404,0.11963093113459694,619,7,True,False,False,False,False,False,False
-0.5583861460144586,-0.6794321499099577,0.5568951391911132,429,6,True,False,False,False,False,False,False
0.6086494867191616,2.1282801763146315,0.8141093792243581,163,5,False,False,False,False,True,False,False
-0.3533663726963902,-0.4397493903542001,0.016745235121298982,757,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.6598662103543856,0.5826165631944378,827,5,True,False,False,False,False,False,False
-0.21142960655311205,-0.06310505390943814,0.22251662714789489,169,5,True,False,False,False,False,False,False
0.040902422146049076,-0.48866423924313024,0.1710737791412459,213,0,False,False,True,False,False,False,False
-0.43222013166487805,-0.6354087859099206,1.277095011284199,21,0,True,False,False,False,False,False,False
0.3247759544326054,0.9738897425358805,0.11963093113459694,308,7,False,False,False,False,False,False,False
-0.6845521603640392,-0.7283469987988879,-0.8063403329850847,245,8,True,False,False,False,False,False,False
0.7348155010687422,-1.2605894695593365,0.2996808991578684,299,7,True,False,False,False,False,False,False
-0.7949474229199222,-0.6843236347988507,0.5826165631944378,1045,5,True,False,False,False,False,False,False
-0.10103434399722906,-0.11691138768726128,-0.03469761288535,1027,6,True,False,False,False,False,False,False
-0.33759562090269263,0.04450761364620814,0.9427164992409806,167,0,True,False,False,False,False,False,False
-0.5899276496018537,-0.15115178190951237,0.24823805115121939,256,7,True,False,False,False,False,False,False
1.1606257994985767,1.4728212012029678,-1.5265402050781705,864,8,True,False,False,False,False,False,False
-0.16411735117201934,-1.2610786180482259,0.6597808352044112,749,6,False,False,False,False,True,False,False
-0.2429711101405072,0.47984976875768626,-0.008976188882025506,915,6,True,False,False,False,False,False,False
1.034459785148996,1.8983803865366597,0.7369451072143847,511,5,True,False,False,False,False,False,False
-0.1325758475846242,1.140200228758243,0.06818808312794797,369,7,True,False,False,False,False,False,False
-0.7949474229199222,0.27440740342417974,-1.037833149015005,45,10,True,False,False,False,False,False,False
-0.6056984013955513,0.763555892313481,-0.8835046049950581,735,9,True,False,False,False,False,False,False
-1.094591707000176,-0.5326876032431673,-0.18902615690529692,345,7,True,False,False,False,False,False,False
-1.1261332105875712,-0.3761600867985909,-0.8320617569884091,310,7,True,False,False,False,False,False,False
-0.5741568978081562,-0.7772618476878179,-0.9092260289983827,499,9,True,False,False,False,False,False,False
-0.5583861460144586,-0.5424705730209534,0.42828801917449083,100,6,True,False,False,False,False,False,False
0.6401909903065568,0.8369281656468761,-0.2919118529185949,144,7,True,False,False,False,False,False,False
-0.33759562090269263,-0.7283469987988879,0.2996808991578684,27,0,True,False,False,False,False,False,False
-0.44799088345857563,-0.7185640290211018,-1.4236545090648725,1031,7,False,False,True,False,False,False,False
-0.43222013166487805,0.6999665887578718,0.4797308671811398,1008,6,True,False,False,False,False,False,False
0.3405467062263029,-0.21474108546512152,-1.706590173101442,1061,6,False,False,False,False,True,False,False
-0.6845521603640392,-0.7430214534655669,-1.2693259650449256,499,7,True,False,False,False,False,False,False
-0.653010656776644,-0.6843236347988507,1.2256521632775499,310,0,True,False,False,False,False,False,False
0.23015144367041993,-0.17560920635397742,0.9427164992409806,27,0,True,False,False,False,False,False,False
-0.22720035834680963,1.4679297163140748,-1.9895258371380111,150,8,False,False,True,False,False,False,False
0.5297957277506737,-0.009298720131615004,0.4797308671811398,429,5,False,False,True,False,False,False,False
-0.41644937987118047,-0.4837727543542372,0.06818808312794797,405,6,True,False,False,False,False,False,False
-0.511073890633366,1.2282469567583172,-0.21474758090862142,765,6,True,False,False,False,False,False,False
0.18283918828932721,0.1570117660907474,0.7883879552210337,380,0,True,False,False,False,False,False,False
1.5075823389599232,-1.2555023252748876,0.11963093113459694,384,7,False,False,False,True,False,False,False
-0.43222013166487805,0.31843076742421683,0.11963093113459694,738,7,True,False,False,False,False,False,False
-0.3849078762837853,-0.6109513614654555,1.174209315270901,664,0,True,False,False,False,False,False,False
-0.8580304300947125,-0.6158428463543485,0.8398308032276827,36,0,True,False,False,False,False,False,False
-0.47953238704597073,-0.18539217613176345,0.8398308032276827,850,5,True,False,False,False,False,False,False
-0.7791766711262246,-0.0826709934650102,-0.03469761288535,735,6,True,False,False,False,False,False,False
1.3025625656418547,2.8081965758707605,0.14535235513792144,1012,6,False,False,True,False,False,False,False
-0.7003229121577368,-0.7479129383544598,-0.36907612492856834,93,6,True,False,False,False,False,False,False
-0.4953031388396683,-1.0462935165769336,0.9684379232443051,185,0,True,False,False,False,False,False,False
-0.7160936639514344,-0.1707177214650844,0.7883879552210337,66,5,True,False,False,False,False,False,False
-0.17988810296571692,0.47984976875768626,-2.1695758051612826,290,7,True,False,False,False,False,False,False
-0.19565885475941447,0.6363772852022627,0.06818808312794797,217,8,True,False,False,False,False,False,False
-0.19565885475941447,0.06407355320178018,0.5311737151877888,380,0,True,False,False,False,False,False,False
-0.6056984013955513,-0.5669279974654184,0.11963093113459694,312,6,True,False,False,False,False,False,False
2.059558651739338,-1.2613085178380037,0.7883879552210337,379,6,False,False,False,False,True,False,False
-0.11680509579092663,-0.400617511243056,0.14535235513792144,372,5,True,False,False,False,False,False,False
0.3563174580200005,-0.1658262365761914,0.9941593472476296,53,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.5229046334653813,0.016745235121298982,153,5,True,False,False,False,False,False,False
1.0660012887363912,3.01853042609316,0.5311737151877888,498,6,False,False,False,False,True,False,False
-0.3691371244900878,-0.4544238450208791,0.6340594112010868,163,0,True,False,False,False,False,False,False
-0.9526549408568978,0.3575626465353609,-1.7580330211080908,1065,7,True,False,False,False,False,False,False
-0.19565885475941447,-0.23919850990958658,0.9427164992409806,75,0,True,False,False,False,False,False,False
0.26169294725781506,-0.1658262365761914,-0.8063403329850847,488,8,True,False,False,False,False,False,False
0.18283918828932721,0.10320543231292428,0.5054522911844643,45,5,True,False,False,False,False,False,False
-0.32182486910899505,-0.5962769067987765,-0.21474758090862142,642,7,True,False,False,False,False,False,False
0.2459221954641175,0.6461602549800487,0.6083379871977622,635,5,True,False,False,False,False,False,False
-0.3691371244900878,1.1304172589804569,-0.13758330889864795,825,6,True,False,False,False,False,False,False
-0.11680509579092663,0.2352755243130356,0.5054522911844643,1063,5,True,False,False,False,False,False,False
