Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.542615394220761,-0.6451917556877066,0.5826165631944378,312,5,True,False,False,False,False,False,False
-0.9999671962379906,-1.2613231922926704,-1.0121117250116807,735,10,True,False,False,False,False,False,False
-0.17988810296571692,0.1912521603129985,0.5826165631944378,411,5,True,False,False,False,False,False,False
-0.8895719336821076,-0.7381299685766739,-1.0892759970216541,938,9,True,False,False,False,False,False,False
-0.5583861460144586,-0.4739897845764512,0.5311737151877888,635,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.46420681479866516,0.09390950713127245,1009,6,True,False,False,False,False,False,False
-1.173445465968664,-0.5326876032431673,-0.8577831809917337,1001,9,True,False,False,False,False,False,False
-0.41644937987118047,-0.38594305657637695,0.042466659124623475,586,6,True,False,False,False,False,False,False
-0.32182486910899505,-0.400617511243056,0.042466659124623475,1001,6,True,False,False,False,False,False,False
1.1763965512922743,1.8641399923144089,0.9941593472476296,427,0,True,False,False,False,False,False,False
-0.4953031388396683,-0.8359596663545341,-8.85714604602565,24,9,False,False,True,False,False,False,False
-1.0788209552064785,-0.42996642057641404,0.1710737791412459,256,6,True,False,False,False,False,False,False
-0.7003229121577368,-0.5375790881320603,-0.8835046049950581,635,6,True,False,False,False,False,False,False
0.5297957277506737,3.404957732315708,-4.484503965460487,932,8,False,False,False,False,True,False,False
-0.1325758475846242,-0.23919850990958658,1.122766467264252,92,2,True,False,False,False,False,False,False
-0.2587418619342048,-0.6843236347988507,-1.1149974210249785,195,7,True,False,False,False,False,False,False
-1.2522992249371516,-0.6696491801321717,-0.36907612492856834,1026,6,True,False,False,False,False,False,False
1.3341040692292498,-1.2563338777059996,0.11963093113459694,757,5,False,False,False,False,True,False,False
1.1448550477048791,3.429415156760173,0.06818808312794797,569,8,False,False,False,False,True,False,False
1.696831360484294,0.5483305572021884,0.7112236832110602,619,0,True,False,False,False,False,False,False
-0.8264889265073173,-0.22941554013180057,-0.3176332769219194,996,7,True,False,False,False,False,False,False
0.21438069187672235,-1.261518851688226,0.24823805115121939,889,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.3663771170208049,0.11963093113459694,245,7,True,False,False,False,False,False,False
-0.43222013166487805,-0.10712841790947525,1.0970450432609276,27,1,True,False,False,False,False,False,False
0.1355269329082345,-1.2558202717926656,0.1967952031445704,755,6,True,False,False,False,False,False,False
-0.8264889265073173,-0.6989980894655298,0.1710737791412459,221,7,True,False,False,False,False,False,False
-1.063050203412781,-0.6207343312432415,0.6340594112010868,739,0,True,False,False,False,False,False,False
-0.3849078762837853,-0.6451917556877066,0.2739594751545439,27,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.6500832405765996,0.4797308671811398,1045,0,True,False,False,False,False,False,False
-0.5741568978081562,-0.400617511243056,0.42828801917449083,1001,6,True,False,False,False,False,False,False
-0.87380118188841,-0.6354087859099206,-0.21474758090862142,624,8,True,False,False,False,False,False,False
0.9082937707994154,-1.2608144778642256,1.0456021952542784,490,0,False,False,False,False,True,False,False
0.1355269329082345,1.1255257740915638,0.7626665312177092,911,0,True,False,False,False,False,False,False
0.3090052026389078,1.0325875612025965,0.8141093792243581,272,5,False,False,False,True,False,False,False
0.5140249759569762,-0.5375790881320603,0.8398308032276827,153,0,False,False,True,False,False,False,False
0.2459221954641175,-1.2612596029891148,0.11963093113459694,274,7,True,False,False,False,False,False,False
0.11975618111453694,-0.9631382734657524,0.8141093792243581,36,0,True,False,False,False,False,False,False
0.4351712169884884,-1.2442812589397672,-0.03469761288535,293,5,True,False,False,False,False,False,False
-0.10103434399722906,0.1472287963129614,0.1967952031445704,619,7,True,False,False,False,False,False,False
-0.6845521603640392,-0.7576959081322459,-0.9349474530017071,100,8,True,False,False,False,False,False,False
-0.2587418619342048,-0.7136725441322088,-1.140718845028303,1031,7,False,False,True,False,False,False,False
1.1290842959111815,2.343505511425924,-0.7548974849784357,760,8,False,False,False,False,True,False,False
0.703273997481347,-1.255208836181554,0.2739594751545439,678,6,False,False,False,False,True,False,False
0.7348155010687422,1.2527043812027823,0.42828801917449083,198,5,True,False,False,False,False,False,False
2.2645784250574064,3.1946238820933086,0.7369451072143847,608,5,True,False,False,False,False,False,False
-1.0157379480316882,-0.33702820768744685,-0.16330473290197245,240,5,True,False,False,False,False,False,False
0.07244392573344421,-1.2605650121348921,0.11963093113459694,642,7,False,False,False,False,True,False,False
0.6559617421002544,1.8298995980921577,0.7369451072143847,27,0,False,False,True,False,False,False,False
-0.33759562090269263,0.09342246253513825,0.14535235513792144,1017,6,True,False,False,False,False,False,False
0.15129768470193208,1.2282469567583172,-2.1695758051612826,59,10,True,False,False,False,False,False,False
0.5140249759569762,0.4896327385354723,0.8398308032276827,261,5,True,False,False,False,False,False,False
0.38785896160739564,0.6657261945356208,0.6083379871977622,312,0,False,False,True,False,False,False,False
1.1290842959111815,2.103822751870166,0.5054522911844643,261,6,False,False,False,False,True,False,False
-0.7160936639514344,-0.41529196590973505,1.1999307392742256,626,0,False,False,False,False,False,False,False
-0.3691371244900878,-0.7283469987988879,-0.9092260289983827,778,6,True,False,False,False,False,False,False
-0.08526359220353148,-0.5962769067987765,0.9941593472476296,100,0,True,False,False,False,False,False,False
0.16706843649562964,0.00048424964617102204,-1.140718845028303,484,6,True,False,False,False,False,False,False
0.924064522593113,1.1108513194248848,0.24823805115121939,378,6,False,False,False,False,False,False,False
-0.17988810296571692,-0.4544238450208791,0.4797308671811398,27,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.6354087859099206,0.042466659124623475,572,5,True,False,False,False,False,False,False
0.6244202385128592,2.4266607545371053,1.122766467264252,535,0,False,False,False,False,True,False,False
-0.5741568978081562,0.7048580736467648,-0.8063403329850847,372,10,True,False,False,False,False,False,False
-0.9211134372695028,-0.6500832405765996,-1.0892759970216541,1031,9,True,False,False,False,False,False,False
-0.511073890633366,-0.6060598765765625,-1.037833149015005,438,6,True,False,False,False,False,False,False
1.9807048927708504,0.07874800786845922,-1.2693259650449256,803,5,True,False,False,False,False,False,False
-0.06949284040983392,3.551702278982498,-0.44624039693854184,829,9,True,False,False,False,False,False,False
-0.32182486910899505,-1.2079570921548477,-0.7806189089817602,1056,10,False,False,False,False,False,True,False
-0.7476351675388294,-0.6403002707988136,0.5311737151877888,222,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.2538729645762656,-0.060419036888674484,352,7,True,False,False,False,False,False,False
-0.5583861460144586,-0.2832218739096237,-0.08614046089199898,417,7,True,False,False,False,False,False,False
-0.33759562090269263,1.194006562536066,0.1710737791412459,437,7,True,False,False,False,False,False,False
-0.32182486910899505,-0.5082301787987022,0.8398308032276827,158,0,True,False,False,False,False,False,False
-0.30605411731529747,-0.6794321499099577,-1.6808687490981173,149,6,True,False,False,False,False,False,False
-0.7949474229199222,-0.20006663079844247,-0.16330473290197245,821,9,True,False,False,False,False,False,False
-0.41644937987118047,-0.12180287257615428,0.6597808352044112,1031,5,False,False,False,False,False,False,False
-0.08526359220353148,3.0870112145376623,0.7112236832110602,17,5,True,False,False,False,False,False,False
-0.16411735117201934,-0.22941554013180057,-0.16330473290197245,822,8,True,False,False,False,False,False,False
0.0882146775271418,-0.10223693302058223,0.5568951391911132,881,0,True,False,False,False,False,False,False
1.7756851194527818,-1.2567741113459998,-0.4976832449451908,163,1,False,False,False,False,False,True,False
-0.16411735117201934,-0.5669279974654184,0.11963093113459694,245,5,True,False,False,False,False,False,False
0.009360918558653937,0.6070283758689046,0.14535235513792144,383,6,False,False,True,False,False,False,False
0.05667317393974665,0.8907344994246993,0.016745235121298982,772,6,True,False,False,False,False,False,False
-0.053722088616136345,-1.2311525134979784,0.4540094431778153,1039,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.15604326679840538,-0.2661904289152704,291,6,True,False,False,False,False,False,False
-0.4953031388396683,-0.5180131485764883,0.14535235513792144,372,5,True,False,False,False,False,False,False
-0.9526549408568978,-0.5082301787987022,-1.6551473250947928,926,9,True,False,False,False,False,False,False
-1.0472794516190833,-0.5620365125765254,-0.4976832449451908,51,8,True,False,False,False,False,False,False
1.3025625656418547,2.2310013589813846,0.6340594112010868,858,0,True,False,False,False,False,False,False
1.886080382008665,-1.2497059156815495,-3.0698256452776396,163,10,False,False,False,False,False,True,False
0.3247759544326054,-0.0875624783539032,-0.21474758090862142,333,8,True,False,False,False,False,False,False
0.1986099400830248,-1.226412664640641,-2.7097257092310967,42,7,False,False,False,False,False,True,False
-0.5741568978081562,-0.6109513614654555,-0.008976188882025506,405,6,True,False,False,False,False,False,False
-0.4953031388396683,1.555976444314149,0.5568951391911132,677,0,False,False,False,False,False,False,False
0.5140249759569762,1.560867929203042,0.5054522911844643,784,5,True,False,False,False,False,False,False
0.07244392573344421,-1.2613378667473372,-0.5234046689485153,257,6,True,False,False,False,False,False,False
-0.653010656776644,-0.7234555139099949,0.5311737151877888,36,0,True,False,False,False,False,False,False
0.3405467062263029,0.28908185809085873,-1.0121117250116807,185,9,False,False,True,False,False,False,False
-0.006409833235043633,0.21081809986857056,-0.9092260289983827,919,6,True,False,False,False,False,False,False
-0.8895719336821076,-0.48866423924313024,0.2739594751545439,153,6,True,False,False,False,False,False,False
-0.9053426854758052,-0.6354087859099206,0.9169950752376561,487,0,True,False,False,False,False,False,False
-0.4637616352522732,-0.5571450276876324,-0.03469761288535,21,6,True,False,False,False,False,False,False
0.6086494867191616,-1.2572143449860003,0.9427164992409806,312,5,False,False,False,False,True,False,False
0.3563174580200005,0.49941570831325827,-0.8835046049950581,500,5,True,False,False,False,False,False,False
-0.16411735117201934,1.3114021998694982,0.7112236832110602,554,0,True,False,False,False,False,False,False
0.05667317393974665,0.6217028305355836,0.8655522272310071,52,0,True,False,False,False,False,False,False
1.3971870764040402,0.9836727123136665,-1.29504738904825,891,7,True,False,False,False,False,False,False
-0.32182486910899505,-0.2734389041318377,0.6340594112010868,361,0,True,False,False,False,False,False,False
-0.08526359220353148,0.5336561025355093,1.3028164352875233,567,0,True,False,False,False,False,False,False
7.311218999040629,-1.2499015750771052,-1.1149974210249785,972,5,False,False,False,False,True,False,False
-0.41644937987118047,-0.5082301787987022,-0.8835046049950581,245,6,True,False,False,False,False,False,False
-0.7003229121577368,-0.7038895743544228,0.37684517116784183,27,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.3174622681318748,-0.11186188489532346,424,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.12180287257615428,0.09390950713127245,256,8,True,False,False,False,False,False,False
-0.41644937987118047,-0.5522535427987394,0.22251662714789489,1058,6,True,False,False,False,False,False,False
1.0817720405300888,1.6684805967586882,-3.712861245360752,673,7,False,False,True,False,False,False,False
-0.7003229121577368,-0.31257078324298176,0.5054522911844643,1040,5,True,False,False,False,False,False,False
-0.2429711101405072,-0.5864939370209905,-0.03469761288535,901,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.400617511243056,0.24823805115121939,1068,5,True,False,False,False,False,False,False
-0.5583861460144586,0.9885641972025595,-2.4267900451945277,616,7,True,False,False,False,False,False,False
-0.87380118188841,-0.5131216636875953,-0.11186188489532346,621,6,True,False,False,False,False,False,False
-0.44799088345857563,-0.5816024521320975,0.24823805115121939,499,7,True,False,False,False,False,False,False
0.11975618111453694,0.2646244336463937,1.019880771250954,553,0,True,False,False,False,False,False,False
-0.3533663726963902,-0.5277961183542743,0.1710737791412459,876,0,True,False,False,False,False,False,False
2.422285942994382,-1.25173588191044,0.5568951391911132,88,5,False,False,False,False,True,False,False
-0.14834659937832176,1.521736050091898,0.22251662714789489,141,6,False,False,False,False,False,False,False
0.6086494867191616,0.39669452564650504,0.4797308671811398,282,7,True,False,False,False,False,False,False
0.8136692600372301,-0.5131216636875953,-1.5779830530848193,763,6,False,False,True,False,False,False,False
-0.03795133682243877,-0.5326876032431673,-0.4976832449451908,960,9,True,False,False,False,False,False,False
3.2108235326792607,-1.2576056637771118,-0.8577831809917337,217,1,False,False,False,False,False,True,False
0.16706843649562964,1.94729523542559,0.32540232316119283,575,6,False,False,False,False,False,False,False
0.15129768470193208,0.8026877714246251,-0.24046900491194592,651,7,True,False,False,False,False,False,False
-0.1325758475846242,-0.09245396324279621,0.6855022592077357,432,5,True,False,False,False,False,False,False
-0.7318644157451318,0.07385652297956621,0.1710737791412459,813,6,True,False,False,False,False,False,False
-1.2207577213497567,-0.7136725441322088,-2.298182925177905,471,8,True,False,False,False,False,False,False
-0.2902833655215999,-0.5033386939098092,0.24823805115121939,778,6,True,False,False,False,False,False,False
-0.2429711101405072,-1.2601492359193363,0.2996808991578684,210,6,False,False,False,False,False,False,False
-0.3691371244900878,0.6999665887578718,0.1710737791412459,189,6,True,False,False,False,False,False,False
0.5771079831317665,2.338614026537031,0.7626665312177092,27,0,False,False,False,False,True,False,False
0.3563174580200005,0.20103513009078453,1.0456021952542784,27,2,True,False,False,False,False,False,False
-0.3533663726963902,1.2918362603139264,0.40256659517116633,54,6,True,False,False,False,False,False,False
-1.0157379480316882,0.9249748936469504,-0.08614046089199898,987,5,True,False,False,False,False,False,False
0.040902422146049076,0.4651753140910072,0.11963093113459694,627,7,True,False,False,False,False,False,False
-0.3691371244900878,-0.45931532990977214,-0.008976188882025506,213,5,True,False,False,False,False,False,False
-0.4953031388396683,-0.3712686019096979,0.2996808991578684,638,0,True,False,False,False,False,False,False
0.4509419687821859,0.37223710120203995,0.06818808312794797,735,6,True,False,False,False,False,False,False
-0.006409833235043633,1.595108323425293,-0.5234046689485153,252,7,True,False,False,False,False,False,False
0.7821277564498349,0.06407355320178018,-1.140718845028303,500,9,False,False,False,False,True,False,False
-0.17988810296571692,0.5923539212022255,-0.4719618209418663,318,9,True,False,False,False,False,False,False
0.1355269329082345,-0.7479129383544598,-0.9349474530017071,938,6,True,False,False,False,False,False,False
0.2932344508452102,1.179332107869387,0.7112236832110602,124,0,True,False,False,False,False,False,False
-0.32182486910899505,-0.2881133587985167,-0.03469761288535,397,6,True,False,False,False,False,False,False
-0.4006786280774829,-0.4495323601319861,0.2739594751545439,261,6,True,False,False,False,False,False,False
-0.8895719336821076,-0.7576959081322459,0.6597808352044112,261,5,True,False,False,False,False,False,False
0.5297957277506737,0.5385475874244023,-0.8835046049950581,359,9,False,False,True,False,False,False,False
0.025131670352351507,0.6950751038689787,-0.8577831809917337,1015,6,True,False,False,False,False,False,False
-0.16411735117201934,-0.33702820768744685,1.2513735872808744,632,0,True,False,False,False,False,False,False
1.0975427923237864,-1.2499504899259941,-0.8320617569884091,781,5,False,False,False,False,False,True,False
-0.8264889265073173,1.609782778091972,-0.060419036888674484,938,8,False,False,False,False,False,False,False
-0.47953238704597073,-0.49355572413202325,-0.21474758090862142,359,7,True,False,False,False,False,False,False
-0.6687814085703416,-0.5522535427987394,0.4797308671811398,38,5,True,False,False,False,False,False,False
0.3563174580200005,0.4260434349798631,0.6597808352044112,291,5,False,False,False,False,False,False,False
-0.08526359220353148,0.7390984678690159,0.6855022592077357,855,6,True,False,False,False,False,False,False
0.23015144367041993,-0.38594305657637695,0.8398308032276827,271,0,False,False,True,False,False,False,False
0.7821277564498349,0.7195325283134438,0.8655522272310071,973,0,False,False,True,False,False,False,False
-0.4953031388396683,-0.5473620579098464,-1.706590173101442,261,8,False,False,True,False,False,False,False
-0.5268446424270634,-0.34191969257633986,0.016745235121298982,45,6,True,False,False,False,False,False,False
0.15129768470193208,-1.2582219908731125,0.6083379871977622,32,6,True,False,False,False,False,False,False
0.10398542932083936,-0.1266943574650473,0.9169950752376561,912,0,True,False,False,False,False,False,False
-0.32182486910899505,-0.2783303890207307,0.6855022592077357,92,0,False,False,False,False,False,False,False
-0.6056984013955513,-0.2489814796873726,0.4540094431778153,733,5,True,False,False,False,False,False,False
0.0882146775271418,0.34777967675757493,0.7369451072143847,271,5,True,False,False,False,False,False,False
-0.87380118188841,-0.5522535427987394,-0.08614046089199898,915,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.6305173010210275,1.174209315270901,100,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.38594305657637695,0.8398308032276827,31,0,False,False,True,False,False,False,False
-0.17988810296571692,1.3847744732028935,-0.03469761288535,946,9,True,False,False,False,False,False,False
-0.511073890633366,-0.8897660001323572,-1.5265402050781705,901,0,True,False,False,False,False,False,False
0.07244392573344421,3.111468638982127,0.35112374716451733,932,6,False,False,False,False,True,False,False
-0.33759562090269263,-0.5131216636875953,0.1967952031445704,460,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.5816024521320975,-0.18902615690529692,149,7,True,False,False,False,False,False,False
-0.7949474229199222,1.4239063523140376,-1.192161693034952,871,9,True,False,False,False,False,False,False
1.7441436158653867,-0.7087810592433158,-2.1695758051612826,778,7,False,False,True,False,False,False,False
-0.6056984013955513,-0.4495323601319861,-0.24046900491194592,128,7,True,False,False,False,False,False,False
-1.173445465968664,-0.811502241910069,0.1710737791412459,393,10,True,False,False,False,False,False,False
-0.5899276496018537,1.2331384416472102,0.6597808352044112,865,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.09245396324279621,0.4540094431778153,294,6,True,False,False,False,False,False,False
1.5233530907536208,-0.6500832405765996,0.9941593472476296,39,0,False,False,True,False,False,False,False
0.1355269329082345,-0.05821356902054513,0.6855022592077357,182,0,True,False,False,False,False,False,False
-1.0472794516190833,0.2548414638686077,-0.13758330889864795,901,9,True,False,False,False,False,False,False
-0.9211134372695028,-0.5718194823543115,-0.08614046089199898,530,6,True,False,False,False,False,False,False
-0.32182486910899505,0.2548414638686077,0.4797308671811398,245,5,True,False,False,False,False,False,False
-0.6214691531892489,-0.7283469987988879,0.5311737151877888,922,6,True,False,False,False,False,False,False
0.23015144367041993,-0.009298720131615004,-0.18902615690529692,271,7,True,False,False,False,False,False,False
0.0882146775271418,0.005375734535064035,-1.29504738904825,459,7,True,False,False,False,False,False,False
-0.43222013166487805,-0.41040048102084203,0.7626665312177092,761,5,True,False,False,False,False,False,False
-0.9053426854758052,-0.13647732724283332,-0.36907612492856834,1047,7,True,False,False,False,False,False,False
-0.6687814085703416,-0.49355572413202325,0.6340594112010868,45,5,True,False,False,False,False,False,False
-0.6687814085703416,0.5825709514244395,-0.03469761288535,191,8,True,False,False,False,False,False,False
-0.3849078762837853,-0.6207343312432415,0.4540094431778153,358,5,True,False,False,False,False,False,False
-0.4637616352522732,0.2206010696463566,-1.192161693034952,128,7,True,False,False,False,False,False,False
-1.236528473143454,-0.6794321499099577,-0.8835046049950581,499,8,True,False,False,False,False,False,False
-0.41644937987118047,0.7146410434245508,-0.4719618209418663,650,9,True,False,False,False,False,False,False
0.07244392573344421,0.812470741202411,0.9169950752376561,203,5,True,False,False,False,False,False,False
-0.22720035834680963,0.5091986780910444,0.22251662714789489,793,6,True,False,False,False,False,False,False
1.8229973748338746,-1.235236903380204,-1.192161693034952,908,9,False,False,False,False,False,True,False
-0.6056984013955513,-0.6500832405765996,0.9427164992409806,1022,5,True,False,False,False,False,False,False
-0.9684256926505954,-0.6647576952432787,0.7112236832110602,39,0,True,False,False,False,False,False,False
0.1986099400830248,0.10320543231292428,1.1484878912675764,499,1,True,False,False,False,False,False,False
0.21438069187672235,0.16190325097964042,0.1967952031445704,835,6,True,False,False,False,False,False,False
-0.6056984013955513,-0.5620365125765254,0.40256659517116633,36,6,True,False,False,False,False,False,False
-1.0788209552064785,-0.7087810592433158,-0.13758330889864795,380,0,True,False,False,False,False,False,False
0.48248347236958106,-0.07288802368722416,1.1999307392742256,223,0,True,False,False,False,False,False,False
-0.22720035834680963,2.441335209203784,0.06818808312794797,363,6,True,False,False,False,False,False,False
-0.7160936639514344,-0.4788812694653442,-0.39479754893189284,208,6,True,False,False,False,False,False,False
1.6337483533095036,1.2331384416472102,-2.298182925177905,339,9,False,False,True,False,False,False,False
-0.6372399049829465,3.1163601238710203,-0.2661904289152704,271,8,True,False,False,False,False,False,False
0.23015144367041993,-0.07777950857611718,0.22251662714789489,916,6,True,False,False,False,False,False,False
1.002918281561601,0.08853097764624525,-1.140718845028303,749,10,True,False,False,False,False,False,False
0.5297957277506737,-0.2098496005762285,0.11963093113459694,580,6,True,False,False,False,False,False,False
-1.063050203412781,-0.5767109672432045,-1.7837544451114153,718,8,True,False,False,False,False,False,False
-0.8422596783010149,-0.6060598765765625,0.40256659517116633,85,6,True,False,False,False,False,False,False
-0.03795133682243877,-0.3223537530207678,0.32540232316119283,876,5,True,False,False,False,False,False,False
-0.11680509579092663,-0.5473620579098464,0.1967952031445704,355,6,True,False,False,False,False,False,False
0.3247759544326054,0.49452422342436525,0.1710737791412459,760,7,True,False,False,False,False,False,False
0.1986099400830248,0.6852921340911927,0.6597808352044112,604,0,True,False,False,False,False,False,False
-0.542615394220761,-0.5180131485764883,-0.13758330889864795,1027,7,True,False,False,False,False,False,False
-0.006409833235043633,-0.38105157168748394,-0.36907612492856834,642,6,True,False,False,False,False,False,False
-0.21142960655311205,1.634240202536437,-0.18902615690529692,51,10,False,False,False,False,False,False,False
-0.5899276496018537,1.521736050091898,-0.08614046089199898,827,8,False,False,False,False,False,False,False
-0.3691371244900878,0.49452422342436525,-1.0635545730183296,159,10,True,False,False,False,False,False,False
-0.6687814085703416,-0.5229046334653813,-0.2661904289152704,24,6,True,False,False,False,False,False,False
0.1355269329082345,0.04450761364620814,0.6340594112010868,344,0,True,False,False,False,False,False,False
-0.5741568978081562,0.6168113456466906,0.09390950713127245,964,6,True,False,False,False,False,False,False
0.4509419687821859,-1.2614699368393374,0.4540094431778153,619,6,False,False,False,False,True,False,False
-1.0788209552064785,-0.7772618476878179,-1.0121117250116807,1068,7,True,False,False,False,False,False,False
0.5140249759569762,-0.7674788779100319,-1.500818781074846,185,9,False,False,True,False,False,False,False
-0.511073890633366,-0.5131216636875953,0.14535235513792144,989,6,True,False,False,False,False,False,False
-0.33759562090269263,0.6217028305355836,-0.24046900491194592,647,6,True,False,False,False,False,False,False
-0.03795133682243877,-0.6451917556877066,1.2513735872808744,235,0,True,False,False,False,False,False,False
-0.7791766711262246,0.6950751038689787,-0.03469761288535,290,6,True,False,False,False,False,False,False
1.0502305369426936,0.7977962865357321,0.22251662714789489,514,6,True,False,False,False,False,False,False
-0.22720035834680963,-0.3761600867985909,0.1710737791412459,622,7,True,False,False,False,False,False,False
-0.33759562090269263,-0.5473620579098464,1.2256521632775499,577,0,True,False,False,False,False,False,False
0.18283918828932721,3.551702278982498,-1.0635545730183296,889,7,True,False,False,False,False,False,False
-0.2587418619342048,0.10320543231292428,0.5311737151877888,912,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.02886465968718705,0.5311737151877888,223,5,True,False,False,False,False,False,False
-0.44799088345857563,-0.7430214534655669,0.4797308671811398,355,0,True,False,False,False,False,False,False
2.1226416589141284,-1.2574344618060007,-2.812611405244395,617,6,False,False,False,False,False,True,False
-0.8580304300947125,-0.8555256059101062,-1.0121117250116807,901,7,True,False,False,False,False,False,False
1.1921673030859719,1.7173954456476184,0.11963093113459694,1050,7,False,False,False,False,False,True,False
-0.7949474229199222,-0.5229046334653813,0.09390950713127245,45,5,True,False,False,False,False,False,False
-0.053722088616136345,-1.2614797198091152,-0.34335470092524384,699,10,True,False,False,False,False,False,False
-0.9053426854758052,-0.48866423924313024,0.1710737791412459,598,6,True,False,False,False,False,False,False
-0.1325758475846242,-0.5229046334653813,1.0456021952542784,245,0,True,False,False,False,False,False,False
-0.03795133682243877,-0.07777950857611718,0.9169950752376561,185,0,True,False,False,False,False,False,False
-1.1576747141749664,-0.5864939370209905,-1.2693259650449256,881,8,True,False,False,False,False,False,False
-0.2745126137279023,0.17168622075742646,0.1710737791412459,106,6,True,False,False,False,False,False,False
-0.47953238704597073,0.773338862091267,0.7883879552210337,515,0,True,False,False,False,False,False,False
-0.4006786280774829,-0.0875624783539032,-0.060419036888674484,730,0,True,False,False,False,False,False,False
-0.763405919332527,-0.6354087859099206,-1.500818781074846,1031,10,True,False,False,False,False,False,False
-0.2745126137279023,-0.5571450276876324,0.35112374716451733,511,0,True,False,False,False,False,False,False
-0.053722088616136345,0.020050189201743073,0.09390950713127245,942,6,True,False,False,False,False,False,False
-0.6056984013955513,-0.7625873930211389,0.2996808991578684,778,5,True,False,False,False,False,False,False
-1.2838407285245468,-0.9631382734657524,-0.7034546369717867,24,7,True,False,False,False,False,False,False
-0.4006786280774829,-0.4739897845764512,0.7626665312177092,182,0,True,False,False,False,False,False,False
0.924064522593113,1.4336893220918236,0.8141093792243581,404,0,True,False,False,False,False,False,False
0.49825422416327864,1.2282469567583172,0.8912736512343317,1047,5,True,False,False,False,False,False,False
-0.7791766711262246,-0.6256258161321345,0.5311737151877888,876,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.19517514590954949,0.2996808991578684,245,5,True,False,False,False,False,False,False
-0.43222013166487805,-0.395726026354163,0.09390950713127245,100,6,True,False,False,False,False,False,False
0.38785896160739564,3.434306641649066,-0.24046900491194592,604,6,True,False,False,False,False,False,False
0.10398542932083936,1.4923871407585398,-0.8063403329850847,97,6,True,False,False,False,False,False,False
-0.41644937987118047,-0.04353911435386609,-0.008976188882025506,520,5,True,False,False,False,False,False,False
-0.4953031388396683,-0.33213672279855383,0.06818808312794797,1001,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.7772618476878179,-0.9092260289983827,499,9,True,False,False,False,False,False,False
0.5771079831317665,0.9103004389802714,-0.11186188489532346,685,8,True,False,False,False,False,False,False
-0.763405919332527,-0.2098496005762285,-0.16330473290197245,739,6,True,False,False,False,False,False,False
0.10398542932083936,-0.17560920635397742,0.9684379232443051,736,0,True,False,False,False,False,False,False
-1.425777494667825,-0.8995489699101432,-1.5265402050781705,575,10,True,False,False,False,False,False,False
-0.6372399049829465,-0.6109513614654555,0.5054522911844643,772,5,True,False,False,False,False,False,False
-1.1419039623812688,-0.395726026354163,-1.037833149015005,261,7,True,False,False,False,False,False,False
-0.6372399049829465,-0.7625873930211389,-1.0121117250116807,25,5,True,False,False,False,False,False,False
-0.9053426854758052,-0.6451917556877066,0.6340594112010868,440,5,True,False,False,False,False,False,False
0.48248347236958106,0.40647749542429107,1.3285378592908479,577,0,True,False,False,False,False,False,False
-0.3691371244900878,-0.7038895743544228,0.7369451072143847,733,5,True,False,False,False,False,False,False
-0.21142960655311205,-0.6500832405765996,0.40256659517116633,215,5,True,False,False,False,False,False,False
0.4351712169884884,-1.2429801239593217,-0.060419036888674484,491,7,False,False,False,False,False,False,False
-0.9053426854758052,-0.6500832405765996,-1.8866401411247131,51,9,True,False,False,False,False,False,False
0.7348155010687422,0.03961612875731512,1.019880771250954,834,0,True,False,False,False,False,False,False
-0.11680509579092663,1.1304172589804569,-0.42051897293521734,426,6,True,False,False,False,False,False,False
-0.2587418619342048,-0.7674788779100319,0.9427164992409806,778,0,True,False,False,False,False,False,False
-0.8107181747136197,-0.8408511512434271,-1.6551473250947928,24,10,True,False,False,False,False,False,False
-0.21142960655311205,0.34777967675757493,0.6855022592077357,224,0,True,False,False,False,False,False,False
-0.2902833655215999,-0.5326876032431673,-0.21474758090862142,1031,6,True,False,False,False,False,False,False
-0.511073890633366,-0.19028366102065647,1.174209315270901,994,0,True,False,False,False,False,False,False
-0.7791766711262246,-0.5424705730209534,0.9169950752376561,688,0,True,False,False,False,False,False,False
0.009360918558653937,-0.42996642057641404,0.8655522272310071,36,0,True,False,False,False,False,False,False
0.48248347236958106,0.40647749542429107,1.3285378592908479,577,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.13647732724283332,1.0456021952542784,230,0,True,False,False,False,False,False,False
0.040902422146049076,-0.07777950857611718,0.9169950752376561,433,0,True,False,False,False,False,False,False
